id,amount,date
0477b773e20322899f5a34a7f2e801e6,798.0,2024-04-27
04883272bc19c79c865072ed4f1c8a65,1284.0,2024-04-23
04a7cdd631955508be208323933f4b94,875.0,2024-04-25
04b2a8cb93db26c63e7cb5042901ee9d,1740.0,2024-04-24
04cfd9ee2aabe1a00ab857260bf51632,1762.0,2024-04-28
04d8fd78403bff0acc9fa7bb75427c06,2142.0,2024-04-26
054956a6a62079addd8624d911b8aaa7,868.0,2024-04-25
054c898f69db883ec97f9053e2f9d075,1250.0,2024-04-25
055db84a9c43355b060c87fb574133c9,1721.0,2024-04-28
055e6d54da76ffefa9e892e1b169a654,117.0,2024-04-24
05728572e1f9f53d1eedd833790fbf9d,1108.0,2024-04-26
0575c152f3b5b446c0c92490bd65e450,1414.0,2024-04-25
057b834bee36767a8b3fbeb583faad1e,381.0,2024-04-25
058cb02c850658ec5ce8c76712bd3a78,1729.0,2024-04-25
05a27089958767ab7973be1c3ef41f03,523.0,2024-04-25
05b27d497b7d539fc9817f2c3643094b,1970.0,2024-04-24
05b69a8d2543eb11fefef60af733e5bc,1979.0,2024-04-27
05d2e86ddbc0a5c61da0749a9dc1638b,881.0,2024-04-26
05d4d862ff1c3bf093341141e926052c,474.0,2024-04-22
05e129426a2b2d8d11804997c750c28e,1690.0,2024-04-22
05fbf4ec36f288ccb2b6c3a6a34a3620,3705.0,2024-04-22
061edb91e244f600ad2ceec01a87a8b8,2861.0,2024-04-23
06326fcb54dfaf86c22b65b15d5c4658,214.0,2024-04-24
06575ecc5a4d666b1fb92cdf2ef70c8c,1737.0,2024-04-28
0695fd18dc38636b7a76773c5aef8bed,1361.0,2024-04-23
069efc993784f815901b1d418210b6db,769.0,2024-04-24
06d22942dedaf97d88c8dfe11169fa75,1767.0,2024-04-27
06f205949464b93d0e61a5dd90bf426c,1214.0,2024-04-26
06fa39516c9c0cb08b515045e6a4bdf3,878.0,2024-04-25
07049d03269d6552485a105ae545587b,1298.0,2024-04-26
070530865510ae9ff4edcf630c80aa7f,1743.0,2024-04-27
071fd0d2814e89a38870ed46bb6a792f,1403.0,2024-04-28
0736554888a25ca7ecf4e262a449517d,557.0,2024-04-22
073a5472d21ca4e91c8f2c8936ef3e10,1305.0,2024-04-25
073d3718b7f666e106bf144a1fb19a2b,2608.0,2024-04-27
07632c2ce683d471761ffce98b3f777f,2063.0,2024-04-24
0764cac4396c832da2ebcd608e4591d0,749.0,2024-04-22
07743374551b3f07a16b553d8b444d38,2708.0,2024-04-24
07a8020643e6e172e1627f3da0dbbbb2,2311.0,2024-04-24
07b1b88610bcdc1ebe1432076c4f4d05,1965.0,2024-04-28
07d3d4d06ed90261257df81f0c9b5cc9,1125.0,2024-04-24
07d5610e5849e91331c668136623bca5,1032.0,2024-04-24
07d8b5381d6e7c71e8c0e668bf88f9d9,1309.0,2024-04-23
07e1b7b484848376c19888e0f7578b36,1418.0,2024-04-28
080ce34fb45e17c2697533daee86ac50,1560.0,2024-04-23
083b7a1431eb25c73a51ee3afe1657b7,1158.0,2024-04-25
084026b813da9c60fe8ada5e4778fbcd,1642.0,2024-04-27
084c8ce7d7e9eabff05c8d4d14455d89,1125.0,2024-04-23
08618fffcb294c64d11530f4ea796c1a,1068.0,2024-04-22
08807f846e7acdfcb0c1d81bd71a5f0d,2403.0,2024-04-23
08992db77f307778a7a20cf623301d82,1101.0,2024-04-25
08aa3bc6c72b31cdc59e4d20f9067a0e,1098.0,2024-04-22
08b3c8cec173879a524998a0e30dfc46,1712.0,2024-04-24
08bf187bd0961891a08da4e4fdb2af74,914.0,2024-04-26
08c4961853d5d8d07ef15333ce6317b3,691.0,2024-04-24
09176c8dec825d97c1dbf1fc8c6786a3,1577.0,2024-04-24
0921bb15b91466499ae0a031d916d7c1,1403.0,2024-04-22
093f7b119a9442c51e443446bc78f4af,1482.0,2024-04-22
094a5a5bf7c8627286c4cf20666f52d1,708.0,2024-04-24
0954645f823534002c7061a1550021a6,1701.0,2024-04-26
096d316b02164f4d3f2a5772d99990a4,892.0,2024-04-25
0970417815677c85cc61543928467a61,749.0,2024-04-23
097be010b352bfc0baf2d824b93a14a2,490.0,2024-04-23
098d628483aebe3eb0aa3a7070403f07,875.0,2024-04-22
09ad9e0c652831ad539e5b9b4f76443f,1278.0,2024-04-25
09fc96429870b0db27661a054653a196,334.0,2024-04-23
0a22a5c522e194f74025ee0e79d0b4b7,1958.0,2024-04-28
0a23589fe67f866d5115a8f6870f0dfa,1388.0,2024-04-26
0a2f6c22802432e38077920924e2fc4a,1426.0,2024-04-23
0a302ec4908a0dc2d3fa88658be33ceb,1490.0,2024-04-24
0a49384b293b1b4b437b0d3ea5f362b6,638.0,2024-04-24
0a4b0f9979d58674498a8822eb102bbe,1572.0,2024-04-23
0a4b878b98b56ac0ee1fa514d362de25,1505.0,2024-04-23
0a50e17d3989bfe7bd49635564654bdd,1369.0,2024-04-26
0a54a9a701bfd425f9d404a54f4e76bb,2615.0,2024-04-26
0a56384a111449521c58e1cf61e443b5,1414.0,2024-04-26
0a6bb284cb0d0ecfc750ee3fbd984fea,2446.0,2024-04-24
0a7c4cc75b1b239f58de4358517d64dd,781.0,2024-04-25
0a8088e56fd2261944543a05cf6a6a36,2901.0,2024-04-22
0a84499e5a443e2c240c9f9f13e26cd4,1860.0,2024-04-26
0ac8111fc3bfaf50525b73266529f36d,1092.0,2024-04-22
0acbf1245a96562d277a938f73f03b7e,1361.0,2024-04-24
0ad7fcd1d0530d4dfc948a4c01ad63ad,943.0,2024-04-23
0aec16a1861281e48065f5fdcf85e30c,1854.0,2024-04-26
0afc3a2f41e2b58bfa15e06897bba9d8,644.0,2024-04-25
0b0bd3be796f185e8a2f03d8f492d8f4,585.0,2024-04-24
0b2dc68ad886a216db373a4759336059,505.0,2024-04-23
0b4044f3761bfdc6be12d27abd111924,714.0,2024-04-24
0b43ac5e3ed60ba730ce6e4ff01d8bfa,1486.0,2024-04-26
0b89fb6009245529e866c3dfc6b46a8e,1142.0,2024-04-23
0bbf2886399dab3358c4ca2c9109ca0e,2937.0,2024-04-22
0bc602054de885ccc59c31d27e165d43,1044.0,2024-04-28
0bd9650011997e0cc3ffa013d75d1654,1913.0,2024-04-27
0bec8645a934366fda3d8ef1830bd7a2,1335.0,2024-04-28
0bed77db2af00a04dece04d38815ee6a,977.0,2024-04-22
0bf6248d4be01c36bad6285001a9a236,2312.0,2024-04-28
0c03e0609c579456b47fa81e2402d4f3,897.0,2024-04-24
0c14aa2b4e80cb9a125d96b934dbc5f3,425.0,2024-04-26
0c15ba5eddc27c91725e4068589fa2b7,496.0,2024-04-26
0c240c4d7af74b349d7010a4efcded32,1574.0,2024-04-25
0c26c1004da325e2e7accaf3e22a6cea,1674.0,2024-04-25
0c7ea09931f385e6a5cdd0a098514fa8,719.0,2024-04-28
0c87957f6cabcd8679d12a7c1fb05ad8,997.0,2024-04-26
0c96c5106c350ecdb8b2ac30fdd40777,1924.0,2024-04-24
0ca9e5f189ecfa019a63ddf511943744,976.0,2024-04-28
0cb8108c2da8f7c30f266ef4424e97cd,532.0,2024-04-26
0cbee81f0dc0c5d26622ba484689fca4,1038.0,2024-04-25
0cf1003290ee0905ad81dfd664ae7c13,701.0,2024-04-22
0d13369d03dd2c429448975903412c0c,758.0,2024-04-28
0d1d03ea7ab2c774b99385562377834a,1167.0,2024-04-25
0d206a138a3815f7e122035560cfe598,915.0,2024-04-24
0d34ea9e0cd303b163ab4abd76d38bbc,1662.0,2024-04-22
0d36aec1e6f106dd7634e75289c47d65,1002.0,2024-04-25
0d7e8d943fc19683c4c1de5f970cf9a4,1675.0,2024-04-27
0d8fb41a6b5cdedea4d61d3895a6c537,1212.0,2024-04-26
0d9dbea0409d68652c5cb7b7d72d3bdf,441.0,2024-04-23
0db410202d32f340885679bbb7c91c87,1023.0,2024-04-28
0def1a2abf0f0e22788b4820b53f8f02,1560.0,2024-04-26
0defae98d4ce992dd097812a82ed9063,1324.0,2024-04-25
0df6d593cb64eae60ac661db5be7dffd,2712.0,2024-04-28
0dfb1aa5407c75ca5f292e6ea03cc68f,1067.0,2024-04-27
0e12b6cc8947eec6a2f23a041fee6507,663.0,2024-04-25
0e15f49f65350e779399f34739b38207,1324.0,2024-04-22
0e198487440355099db88a13f00e4dee,2432.0,2024-04-23
0e2236695a4608ad134beb2b23f5bdfc,470.0,2024-04-26
0e329f952f91d9d8905867e5ce802301,1203.0,2024-04-27
0e414251599bed4946081982b06226b0,798.0,2024-04-26
0e5b842627f24bc7a6c42657dfb1d3c4,1413.0,2024-04-23
0e640fb739e003339793d4d8d3d761a9,1004.0,2024-04-24
0e68aaa3d4f36bb564082dd9cb551534,1281.0,2024-04-25
0e7750c6e3bbe638a3f8401af1269a85,2051.0,2024-04-28
0e886c9937645a9aeda65c5fc5c08028,1065.0,2024-04-22
0ea55f0551a70825dedf4f2c9baca8b9,834.0,2024-04-25
0ead9def539140a613e226d3b262236d,1740.0,2024-04-24
0ed1f94f71f07ac14333751648afa5f5,1837.0,2024-04-25
0edc288669159a421380391a6036079c,1425.0,2024-04-23
0eedc3f21e6faa9da481f9ad8f41a078,1285.0,2024-04-22
0f0abecfae780033a968c852b58fab2c,1039.0,2024-04-24
0f201e84734ed0e05b08fcb72e63005e,1019.0,2024-04-22
0f43abc339d07d1c0022c08221feb475,2038.0,2024-04-26
0f68a41b35e2cb466e01e552bced7387,2007.0,2024-04-24
0f72cd660131f5384ff52783a67da9bb,1414.0,2024-04-24
0f87af12076f26940efae91402d4c14f,1335.0,2024-04-23
0fba460b13bceb1ba002b8a030bb617a,1639.0,2024-04-26
0fd7cd0964c08664281276d000b4d991,2872.0,2024-04-27
0ffca2d4c1752d1c4757193ab5eac7ce,385.0,2024-04-25
101a18a368329458c74545a07bf5bcac,2462.0,2024-04-22
10303b49ca2190f8d3569c8e72565387,1329.0,2024-04-23
103939f58dc10b6c7d0e05a6ee364f00,1797.0,2024-04-22
104e943782e9fe0c8ac663e3a3fe9f3a,3049.0,2024-04-23
104ef39ea1b507807c1c6e1fac05f4a7,1090.0,2024-04-24
107162807d9811d775f8b7341b53f554,2275.0,2024-04-22
1071feafa7281e079c6383c0441a1159,1122.0,2024-04-27
107392a792f9d46e65f012e620e10090,4082.0,2024-04-27
1079b5bcd2d5a251cb3b4f8437f780b2,933.0,2024-04-25
10802e50549d025a8b20bb6b9a52555a,1532.0,2024-04-23
10a0edc17d2c4116a731c64d97a5b90e,1321.0,2024-04-28
10a243418e48d6e8f1e1644377f5c303,2399.0,2024-04-26
10b8ce3f8d035cec5ef579fa66a2fb17,606.0,2024-04-24
10da72ef8d9118c95929822c2f9c253c,667.0,2024-04-24
11042236de757580503c533dd137d755,351.0,2024-04-27
11064c453e0cf0b551dde2d475d201cb,1232.0,2024-04-25
110f33ccee0e10ab35b8f91d1822e1ff,1434.0,2024-04-28
112d07768187e7c3ba5054263b28f139,737.0,2024-04-27
1145d3c0e1cd00a54b33d33f6e90e565,1433.0,2024-04-23
1162068454a4468c0a4e03f784717a50,2435.0,2024-04-25
118831d5371c083569a839588fa6fa00,1199.0,2024-04-28
11953886d7c5178afe6195dce3642254,1382.0,2024-04-28
11997094a4bdf8d8c9ba293fd06a82d1,2223.0,2024-04-27
11a3f182a2ef4ebf113bb262018e97ef,2840.0,2024-04-26
11d40c38361279cc0a25cf9e768f8d77,1126.0,2024-04-27
11f858d1349e269eb87a28a11b1f7b7e,2662.0,2024-04-27
1248288412752ceb74471109f54e2ff5,1745.0,2024-04-28
1264792148ea0d6c272e16fd5971927e,1451.0,2024-04-26
128d86b57fde784c8117d9a3b4c94068,1536.0,2024-04-26
12c7508fbc99281db2cfbde7566f85ac,2816.0,2024-04-27
12cde667963449891a4fa0fc4a1f8803,1451.0,2024-04-23
12dc8a99286ec9de0c57ec7855e862ed,408.0,2024-04-27
12e08e6fb794ac2aa8ae7ce97ffea80e,1650.0,2024-04-28
12f77191bcdd254bf7c1a5c62e8fbd65,1073.0,2024-04-28
133b84632e702450eb9dd1f76145228f,2053.0,2024-04-22
13413030b6203d25965a4e639d5ff5f3,1559.0,2024-04-28
134f189b6ee1f92ae551904cb4d93f7a,462.0,2024-04-26
13738f8d7ffeae100c4142174f649327,341.0,2024-04-26
138c3f34b11d10d8a455c11dcbaec6c2,1715.0,2024-04-27
138c454813949c03a99762a4ffe1d7c6,2446.0,2024-04-27
139bcc0a6eac589a82a2ff0e4d41a54e,1874.0,2024-04-28
13a4eb9165a43e9187f0448b53172fd3,1289.0,2024-04-26
13b0811ae9d415f3d7f4dcd75ba421b2,1488.0,2024-04-28
13b4ada03a35939c848ec6b06b03b5d5,2957.0,2024-04-23
13cb56dd07e01ca8812a79fa88060a5d,884.0,2024-04-23
13e2d99f31d64b8fc920aff6f4e77e1b,1738.0,2024-04-26
14043162e02c573246a3a39de95ad0ab,1014.0,2024-04-22
14167a3c76d20dd5064dab910174cdce,1278.0,2024-04-22
143a846307c395cbbc917321f32781f3,1544.0,2024-04-25
143b6be764ece32e75f538ecafc40674,400.0,2024-04-25
1441f0bb16dd7a1d8148360d4ae4de2d,614.0,2024-04-23
1443b238b9fcc422296698e7b0138328,1750.0,2024-04-27
14658590da1a408e3ede877f4e124461,814.0,2024-04-24
14b216f509b59e617a81f40d85d3c23a,1640.0,2024-04-25
14b90bbb632785c4c320f9586a181e69,1154.0,2024-04-22
14c63818b9ff22705e4ee19659ed302a,944.0,2024-04-27
14d64fd53cc9fc6742a997e9ff98e551,1535.0,2024-04-24
14ee472634c1e28c780823f58f580bd0,2092.0,2024-04-22
1506987eaa5e92e7132715d7ae60af77,644.0,2024-04-22
150eb87ec2db6a2594c72c55adb01ee0,2643.0,2024-04-28
152d015b9b076b36cae21611746d44f6,2318.0,2024-04-23
1530cf5f0d3715803979b545631bbc4b,1245.0,2024-04-27
15405480d6ea347380d3d7c2c43554df,756.0,2024-04-26
154c152c3034bc35aef346633808ca0d,1176.0,2024-04-23
15518604b8e3068a72885144ffae3e64,2084.0,2024-04-28
1555edd5edecd03b41c5c180f6020dc0,1176.0,2024-04-26
1556625757ef866b408cc601d52b5b09,722.0,2024-04-22
155ad98d6d526f7384fee790df6436c7,1404.0,2024-04-24
155d1920813833941f036e48fe14d57e,675.0,2024-04-27
15668dc362476b4e38c1b34daef3bd9b,1630.0,2024-04-27
15803f4f971b8aead8c65a47d755efbf,1507.0,2024-04-22
159d18722d04c9f0596ec7421f95eca7,3692.0,2024-04-28
15b00607668b0466c8ae82ce5380d7d6,684.0,2024-04-26
15b4a724300668227f39a3873a728213,1668.0,2024-04-26
15be6b872cf8823b52765e0aab7c5fc1,1140.0,2024-04-26
15e71339d0b9a7a7b14a5e9fe6f871d0,1583.0,2024-04-28
15ef4175c5024cd7b6142e8c86b536cf,925.0,2024-04-24
1602c4a665e7b6753e661ce43eeeaf94,2209.0,2024-04-27
1636d78b7eb4ddf9bc351b52812db5df,732.0,2024-04-25
163d8bc0c28631dcbe1c83e5c1849e81,1906.0,2024-04-28
1662a17e48480af19eda7ba9592c90c0,1415.0,2024-04-27
1671daece00f4fc30774622eb5fc4876,929.0,2024-04-23
1683b63c563eeee9c686ae70e91cfcad,901.0,2024-04-25
1687bd5055f17d7a7c96782258456a9a,1418.0,2024-04-24
1688f7ae3052d489569854689ae56dde,1971.0,2024-04-25
168a9757efb1dc73fd6ff211b179f865,1346.0,2024-04-27
16c2b4b273ee46e06146445e19c453ef,1523.0,2024-04-23
16df6a2c7057b48c75a9d4f2fff4eb24,1449.0,2024-04-26
16eb107d4b5a09633de2e2ba0b771020,1162.0,2024-04-25
170728354223c30429ef9a76d18ee868,868.0,2024-04-23
170781acfcd13848435f0b5444c46160,1312.0,2024-04-28
172a4aefdb78a111ab21b5063da4f91e,1874.0,2024-04-26
174bce7a2abc56cc41bc71f839564091,2562.0,2024-04-23
174e78025ef86a50648bd40182d121bb,843.0,2024-04-28
175024cd3ba552dd58b1fe7e73a85aba,1135.0,2024-04-26
1762d5d81af4f835c080a597e5daa017,2957.0,2024-04-28
179c202799cb7187e6ec4a292829c56b,848.0,2024-04-28
17a70a8195a15ad62227eea8ad90d05a,2244.0,2024-04-26
17b8cdf43ada64b532773b6ac92555ba,1016.0,2024-04-25
17b9848dec2434a20050388cb81f7543,2474.0,2024-04-25
17bed8e1ee6a8b237d192cd114de223d,1342.0,2024-04-23
17c294f53ef8620aa31554e8a6c84f42,2769.0,2024-04-28
17d3c81099adb613bba5bda0d6b1d972,1368.0,2024-04-22
17f7b04f33d9d7861776c0fea3db7cd3,3183.0,2024-04-27
1820b1b2b5bcc3f0df539d2ec966fb17,961.0,2024-04-22
18283ba06fe631744fda0b97a1fe50d8,953.0,2024-04-27
182cf5febac4ae9339aad1d272c69fc4,1209.0,2024-04-23
1843ce1c7edade1b7c1545e6229e19e1,1678.0,2024-04-22
184b4fdcd349985268b3f963489b96b7,2197.0,2024-04-23
1855852c6b814e5bec24a115bc8c4b19,1842.0,2024-04-22
18685d07460acbdb9fd17c6c9be16560,2535.0,2024-04-27
186c7c2457fea29573261098f7ab57a4,642.0,2024-04-27
187720e89ef4aaa4b19bd8927a38b018,2486.0,2024-04-25
18796e6d5dafc866fde7567cacd58d63,1113.0,2024-04-23
18854f6a3da0cfe5ef14c3714c6311dc,2215.0,2024-04-22
18910a04c8705eb9cf9cd0c4ec4b01ec,3434.0,2024-04-28
18991d1157d41e4c6fe7a2c81898cb03,756.0,2024-04-22
189b83e00460ea83109858e5f1b52d6e,821.0,2024-04-24
18b8a0adb4f937c30e80f5c79ecf641d,652.0,2024-04-26
18dd09da624ac10727c87f2d8628512b,725.0,2024-04-24
18ecc7a5a681040ce63486ff12b55a32,1256.0,2024-04-23
1905a183e399ab46e6759b86de30a7de,1295.0,2024-04-24
190a57bd30466242612c184c88204b87,1046.0,2024-04-26
1932455d4d128edc36dfa890a86d948a,1089.0,2024-04-28
19391c0ffdd79a182216de0a57c681b8,1776.0,2024-04-24
193ad3623cf7d2833dd1d812032bbe79,1381.0,2024-04-27
19596fbe85e5bba011a8d187aeecbe39,1686.0,2024-04-26
196302e9c32e3bea5aa4c293466b3f89,675.0,2024-04-24
1970674bbacd3e11843a905e04057249,714.0,2024-04-22
197b564aaf18febb95f3bd6a226d5d46,1365.0,2024-04-23
19928b40ad5145fed33f7ca49cfd0366,1306.0,2024-04-22
19a4c82a63c8d895a104513ea22ce25f,960.0,2024-04-28
19a794c5322b2074558e2ffe5ef10053,2332.0,2024-04-25
19a9c7ff95bf18915d169a9399d3c374,196.0,2024-04-24
19aaa65ed679494c70ed7ea861c3e824,944.0,2024-04-24
19c3e747679bac2a8ed022541d767cff,879.0,2024-04-26
19e4737584e008520fab823ef071eb32,1439.0,2024-04-26
19fea00556b4d9de6e45d1f08dac2f81,2354.0,2024-04-23
1a27423e9209bdbeca577ccc64594a79,1105.0,2024-04-26
1a30e2769475662d3ffbb714902d7320,379.0,2024-04-22
1a3a8a126b52f9232308c2c673bfa906,688.0,2024-04-25
1a48b96267a4db4e51130ce7a0823d2f,965.0,2024-04-22
1a5647a6f3e95859412b0c34cdfa84ab,3208.0,2024-04-25
1a694dcf3e7acededf0d5b846af67620,412.0,2024-04-24
1a806ac8f36166dbfa0d2e8ce272cbf8,384.0,2024-04-26
1a96bad7f9f443695e44bd7e7ee90434,2376.0,2024-04-24
1ab89a81997f507b854654f550fdef77,2347.0,2024-04-25
1ac0ed2c1e2b3788fe47f648f2f9bebe,1241.0,2024-04-26
1ade5e7a854ddc6a3f60f7783da9e30d,321.0,2024-04-23
1aeb4000c1a000ac98841f9c23db3bd9,3140.0,2024-04-22
1b064e7d16f41b3bfc90b8c3bc0fb5cf,2362.0,2024-04-26
1b0e9a287054c4a2dacfbd37a6a5aea8,348.0,2024-04-24
1b41fb8a6bb8e8f891f810353b7c8b7f,1559.0,2024-04-26
1b4593430902132ba11b5fced2abf216,1784.0,2024-04-25
1b59f783c698623882c97eb48891b336,1653.0,2024-04-28
1b6f16e5b1f5e3eeacdf1a402e0f670b,3217.0,2024-04-24
1b7f0a48ae912ce6663ea787b3bc2c5e,2434.0,2024-04-23
1b82a17fd7e7f9f31bc90caefec2f2a3,1506.0,2024-04-28
1b860169003620ac82151b00adf4499e,938.0,2024-04-28
1b99dafa867a585537c8f03fc44baa4a,1129.0,2024-04-25
1bcd593a2398c20b8bf6fd7e96be3287,495.0,2024-04-26
1c1223f9e8f4e06429a008f464366f85,3060.0,2024-04-23
1c1fce50a6d9ff719aac12bcd5d5b0df,788.0,2024-04-23
1c3ba5593edefd4ccab8aecbd73e6d2c,1177.0,2024-04-26
1c6557a7b505a8a538428d59f22d5bf4,3474.0,2024-04-25
1c89904158ea2ded3d1af6394a3477a3,2113.0,2024-04-22
1ca601871ff4ebdf2a4aca83d238787b,2596.0,2024-04-27
1ca7894152428d7fafdf96c7b98ee853,1090.0,2024-04-25
1ccef55f5789c2e73e0d93047a771f4c,606.0,2024-04-27
1ce55c8f0b5760c33b87f0baf8a637f6,1316.0,2024-04-28
1d1ee8d5f8c922a6a1c74e36bcf397aa,2474.0,2024-04-27
1d249575eefcdb94fee36785d0082c4a,1348.0,2024-04-23
1d30cd176f01731abbebb8540221d3c2,1498.0,2024-04-28
1d39f65b7ff8e33d28aa5f06e543addc,2546.0,2024-04-27
1d8644a81c880d76e362728b4af37ad1,1346.0,2024-04-27
1d8e6a2fce00d4562370449754a67743,1495.0,2024-04-25
1d98e6583c6f5dd656ff1a9fdee1391f,1423.0,2024-04-23
1d9b8308fc6600c5d297b69c42aa0da1,569.0,2024-04-24
1d9ecbded424c369b1e93cbd62d68d7a,1403.0,2024-04-25
1da20f1af9185d38d138c4899424f8c1,485.0,2024-04-27
1daefc318cafffcfa07057bcaf23d2ca,473.0,2024-04-24
1db3323c423c6051b24de55f59603a3b,615.0,2024-04-23
1dbf8907f39029772b1ad043dc1068c9,1969.0,2024-04-25
1dbff56fa05285c4a90317673a314962,1588.0,2024-04-26
1dc86b694f76571fe8548beae9239aaa,1446.0,2024-04-25
1dcb1cfb09c5d2007d92b061b1eadbeb,1933.0,2024-04-24
1df2e1f7d1152c6126332cafec4e0dd9,3881.0,2024-04-25
1dff0179dab7e7fd23d6a9e3b203542d,884.0,2024-04-28
1e03d34147f7f009721706ab2ead4c65,1551.0,2024-04-22
1e219da3e1070b10d3cbc3ab41620b59,2439.0,2024-04-24
1e2205226f5efcb2ac360fb7a6dbe3b5,2998.0,2024-04-26
1e248dbd6be600b6dd834e91bbf5ce42,1199.0,2024-04-25
1e30e09023864b27bb52d495b3234208,2157.0,2024-04-24
1e3181ecae9bcfd42fb5bb7f1e372f92,206.0,2024-04-22
1e44007d0829478a7d73111808063f3f,2844.0,2024-04-28
1e53c5d4418cf87ff4b2a5a87cfce3a8,3217.0,2024-04-23
1e76c9c51d8b5430233e0dd6d1f25b7f,710.0,2024-04-24
1e87f8d341b510676a6159c8de9ad61b,1568.0,2024-04-25
1e9f98982b60c6e60f25bc7df141bce5,829.0,2024-04-26
1ea61064839fb9309078fd7b111cab33,3260.0,2024-04-27
1ec377eac52e795d02f26285e983ec72,497.0,2024-04-27
1ed13c1965a2e1b6092d6ca4af8a8bf6,149.0,2024-04-24
1ee10f3e3e805e6cffb95e933c0759d2,1994.0,2024-04-28
1ee8760bef89acc6cc5a859f96331425,2254.0,2024-04-26
1eef44c09e51d43d7751ca23b54938df,1567.0,2024-04-24
1ef20ad5f101d9e7c87d24367b4599b2,403.0,2024-04-26
1ef382002080089f15ea1da8cf2667d4,1282.0,2024-04-25
1efc728f9bea6ba9e103bebf898aca49,1672.0,2024-04-24
